mà O O
bà O O
già O O
, O O
ông O O
già O O
lại O O
nhìn O O
kiểu O O
khác O O
. O O

Thằng O B-PER
kia O O
nhìn O O
kiểu O O
ấy O O
muốn O O
gì O O
, O O
ông O O
nọ O O
nhìn O O
kiểu O O
ấy O O
nghĩ O O
gì O O
. O O

Thấy O O
đi O O
đêm O O
về O O
hôm O O
là O O
bà O O
ấy O O
gọi O O
lên O O
hỏi O O
thẳng O O
rồi O O
đuổi O O
” O O
. O O

Khi O O
tiệc O O
đã O O
tàn O O
, O O
sàn O O
nhảy O O
ném O O
họ O O
trở O O
lại O O
với O O
bóng O O
tối O O
. O O

Thích O O
thì O O
“ O O
đi O O
” O O
nhưng O O
tuyên O O
bố O O
“ O O
không O O
dưới O O
100 O O
đô O O
” O O
. O O

Hỏi O O
tại O O
sao O O
, O O
Kh. B-PER B-PER
bất O O
mãn O O
: O O
“ O O
Giờ O O
gái O O
đông O O
như O O
kiến O O
. O O

Nhưng O O
nghề O O
này O O
bị O O
quen O O
mặt O O
rồi O O
là O O
kiểu O O
gì O O
cũng O O
phải O O
đổi O O
” O O
. O O

Cởi O O
một O O
lớp O O
được O O
một O O
tờ O O
, O O
không O O
cởi O O
thì O O
bị O O
lột O O
” O O
. O O

Bây O O
giờ O O
thì O O
cô O O
đã O O
thành O O
“ O O
cáo O O
” O O
ở O O
các O O
sàn O O
. O O

Nhưng O O
giờ O O
quen O O
rồi O O
thì O O
chẳng O O
quan O O
tâm O O
đến O O
nữa O O
” O O
... O O

Kh. B-PER B-PER
cay O O
cú O O
: O O
“ O O
Ra O O
ngõ O O
là O O
bị O O
nhìn O O
. O O

Mình O O
quen O O
đến O O
nỗi O O
bắt O O
bài O O
được O O
các O O
kiểu O O
nhìn O O
. O O

“ O O
Nhưng O O
làm O O
cái O O
nghề O O
này O O
không O O
giấu O O
được O O
. O O

Vấn O O
đề O O
là O O
sớm O O
hay O O
muộn O O
thôi O O
” O O
. O O

Em O O
này O O
vừa O O
thôi O O
ở O O
bar B-LOC B-LOC
M I-LOC I-LOC
xong O O
. O O

Hẹn O O
với O O
Huyền B-PER B-PER
không O O
khó O O
lắm O O
. O O

Huyền B-PER O
giới O O
thiệu O O
tôi O O
cho O O
Kh. B-PER B-PER

Phía O O
sau O O
sàn O O
nhảy O O

Mải O O
lo O O
“ O O
tiếp O O
thị O O
” O O
mấy O O
cô O O
gái O O
trẻ O O
nên O O
chợt O O
nhìn O O
thấy O O
hai O O
thanh O O
niên O O
đang O O
ra O O
vẻ O O
sốt O O
ruột O O
, O O
“ O O
ông O O
chủ O O
” O O
mới O O
“ O O
à O O
... O O
” O O
lên O O
một O O
tiếng O O
rồi O O
rút O O
sổ O O
tay O O
dày O O
đặc O O
những O O
con O O
số O O
và O O
bấm O O
điện O O
thoại O O
di O O
động O O
: O O
“ O O
Có O O
hàng O O
cho O O
anh O O
hai O O
rồi O O
nè O O
, O O
hai O O
thằng O O
ngon O O
lành O O
lắm O O
, O O
tới O O
chở O O
liền O O
nghe O O
... O O
” O O
. O O

Đến O O
đó O O
, O O
khi O O
tôi O O
mới O O
nói O O
cần O O
tìm O O
một O O
bé O O
gái O O
chừng O O
14 O O
- O O
15 O O
tuổi O O
biết O O
bế O O
trẻ O O
con O O
thì O O
được O O
giới O O
xe O O
ôm O O
nơi O O
này O O
mời O O
chào O O
ngay O O
: O O
“ O O
Loại O O
nào O O
cũng O O
có O O
, O O
cần O O
người O O
bế O O
em O O
bé O O
hay O O
bế O O
cả O O
người O O
lớn O O
cũng O O
được O O
, O O
ngồi O O
lên O O
tôi O O
chở O O
đi O O
! O O
” O O
. O O

Mấy O O
anh O O
“ O B-PER
cò O O
” O O
ở O O
ngã O O
tư O O
Ba B-LOC B-LOC
Tháng I-LOC I-LOC
Hai I-LOC O
- O O
Nguyễn B-LOC B-PER
Kim I-LOC I-PER
cho O O
tôi O O
một O O
tấm O O
danh O O
thiếp O O
rất O O
ấn O O
tượng O O
: O O
“ O O
D. B-PER B-PER
- O O
chuyên O O
giới O O
thiệu O O
nữ O O
giúp O O
việc O O
nhà O O
, O O
bán O O
cà O O
phê O O
, O O
bia O O
, O O
cơm O O
, O O
phở O O
, O O
may O O
... O O
” O O
. O O

Sau O O
ánh O O
mắt O O
dò O O
xét O O
, O O
vài O O
câu O O
hỏi O O
thăm O O
nhu O O
cầu O O
cần O O
người O O
của O O
tôi O O
, O O
bà O O
Ph B-PER B-PER
bắt O O
đầu O O
tiếp O O
thị O O
: O O
“ O O
Người O O
của O O
chị O O
nhiều O O
lắm O O
, O O
có O O
bao O O
nhiêu O O
là O O
người O O
ta O O
“ O O
hốt O O
” O O
bấy O O
nhiêu O O
. O O

Anh O O
Quang B-PER B-PER
, O O
một O O
tài O O
xế O O
xe O O
ôm O O
lâu O O
năm O O
chạy O O
xe O O
gần O O
cửa B-LOC O
hàng I-LOC O
Legamex I-LOC B-ORG
, O O
kể O O
: O O
“ O O
Mấy O O
năm O O
trước O O
, O O
xe O O
16 O O
chỗ O O
chở O O
người O O
từ O O
Trà B-LOC B-LOC
Vinh I-LOC I-LOC
, O O
Sóc B-LOC B-LOC
Trăng I-LOC I-LOC
, O O
Kiên B-LOC B-LOC
Giang I-LOC I-LOC
... O O
lên O O
ầm O O
ầm O O
. O O

Có O O
người O O
may O O
mắn O O
kiếm O O
được O O
việc O O
làm O O
, O O
nhưng O O
không O O
ít O O
người O O
trôi O O
dạt O O
vào O O
những O O
phiên O O
“ O O
chợ O O
người O O
” O O
mà O O
nơi O O
đó O O
phận O O
người O O
được O O
mua O O
bán O O
, O O
trả O O
giá O O
như O O
những O O
món O O
hàng O O
vô O O
tri O O
vô O O
giác O O
... O O

Chẳng O O
biết O O
từ O O
bao O O
giờ O O
, O O
đoạn O O
đường B-LOC B-LOC
Ba I-LOC I-LOC
Tháng I-LOC I-LOC
Hai I-LOC I-LOC
thuộc O O
Q. B-LOC B-LOC
10 I-LOC I-LOC
, O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
đã O O
hình O O
thành O O
một O O
phiên O O
chợ O O
mà O O
nhiều O O
người O O
gọi O O
là O O
“ O O
chợ O O
người O O
” O O
! O O
? O O

Hai O O
người O O
thoả O O
thuận O O
với O O
nhau O O
tiền O O
“ O O
môi O O
giới O O
” O O
: O O
“ O O
Thôi O O
chỗ O O
quen O O
em O O
lấy O O
của O O
anh O O
mỗi O O
đứa O O
một O O
trăm O O
, O O
lương O O
anh O O
tự O O
thoả O O
thuận O O
... O O
” O O
. O O

Mười O O
sáu O O
, O O
mười O O
bảy O O
tuổi O O
hả O O
, O O
mai O O
có O O
người O O
đưa O O
lên O O
liền O O
, O O
tui O O
chặt O O
cò O O
mỗi O O
đứa O O
ba O O
trăm O O
, O O
cho O O
tháng O O
lương O O
đầu O O
tiên O O
... O O
” O O
. O O

Khi O O
mùa O O
lũ O O
tràn O O
về O O
phủ O O
trắng O O
ruộng O O
đồng O O
miền B-LOC B-LOC
Tây I-LOC I-LOC
cũng O O
là O O
lúc O O
những O O
phận O O
người O O
mưu O O
sinh O O
ồ O O
ạt O O
kéo O O
lên O O
thành O O
phố O O
. O O

Kh. B-PER B-PER
kết O O
luận O O
một O O
câu O O
mà O O
tưởng O O
cô O O
phải O O
biết O O
trước O O
khi O O
vào O O
nghề O O
: O O
“ O O
Đời O O
bọn O O
em O O
nhục O O
lắm O O
! O O
” O O
. O O

Chủ O O
nhân O O
đang O O
ngồi O O
giữa O O
, O O
xung O O
quanh O O
là O O
mấy O O
người O O
đàn O O
ông O O
đang O O
nhìn O O
bốn O O
cô O O
gái O O
vừa O O
đưa O O
từ O O
quê O O
lên O O
. O O

Mấy O O
quán O O
cà O O
phê O O
ôm O O
bên O O
Q. B-LOC B-LOC
7 I-LOC I-LOC
, O O
Q. B-LOC B-LOC
9 I-LOC I-LOC
, O O
thậm O O
chí O O
trên O O
Bình B-LOC B-LOC
Dương I-LOC I-LOC
điện O O
nhờ O O
tôi O O
kiếm O O
người O O
hoài O O
... O O

Điện O O
thoại O O
của O O
ông O O
chủ O O
cứ O O
réo O O
vang O O
liên O O
tục O O
, O O
người O O
gọi O O
“ O O
đặt O O
hàng O O
” O O
tới O O
tấp O O
: O O
“ O O
Mấy O O
đứa O O
? O O

Ngồi O O
lấp O O
ló O O
cạnh O O
mấy O O
cô O O
gái O O
nhà O O
quê O O
là O O
hai O O
thanh O O
niên O O
mặt O O
non O O
choẹt O O
dáng O O
quê O O
cũng O O
không O O
kém O O
. O O

Anh O O
xe O O
ôm O O
đưa O O
tôi O O
đến O O
một O O
căn O O
nhà O O
trên O O
đường B-LOC B-LOC
Thành I-LOC I-LOC
Thái I-LOC I-LOC
, O O
P. B-LOC B-LOC
14 I-LOC I-LOC
, O O
Q. B-LOC B-LOC
10 I-LOC I-LOC
. O O

Tôi O O
tìm O O
gặp O O
chủ O O
nhân O O
tấm O O
danh O O
thiếp O O
với O O
địa O O
chỉ O O
ghi O O
trong O O
hẻm B-LOC O
1099 I-LOC O
đường B-LOC B-LOC
Ba I-LOC I-LOC
Tháng I-LOC I-LOC
Hai I-LOC I-LOC
. O O

Tôi O O
nói O O
với O O
D. B-PER B-PER
là O O
mới O O
mở O O
quán O O
cà O O
phê O O
đèn O O
mờ O O
, O O
cần O O
khoảng O O
mười O O
em O O
. O O

Không O O
một O O
chút O O
đắn O O
đo O O
, O O
D. B-PER B-PER
nói O O
ngay O O
: O O
“ O O
Cà O O
phê O O
ôm O O
chứ O O
gì O O
? O O

Tiếp O O
chúng O O
tôi O O
là O O
một O O
người O O
phụ O O
nữ O O
trạc O O
40 O O
tuổi O O
, O O
bà O O
Ph B-PER B-PER
... O O

Em O O
để O O
số O O
điện O O
thoại O O
lại O O
, O O
chừng O O
nào O O
có O O
chị O O
gọi O O
cho O O
” O O
. O O

Mấy O O
gã O O
đàn O O
ông O O
vừa O O
bình O O
phẩm O O
, O O
cười O O
cợt O O
một O O
cách O O
khiếm O O
nhã O O
. O O

Mà O O
nói O O
trước O O
nha O O
, O O
hàng O O
này O O
khác O O
giá O O
ôsin O O
nha O O
... O O
” O O
. O O

Khoảng O O
30 O O
phút O O
sau O O
, O O
một O O
người O O
đàn O O
ông O O
phóng O O
xe O O
máy O O
đến O O
. O O

“ O O
Cần O O
người O O
bế O O
em O O
bé O O
hay O O
bế O O
người O O
lớn O O
? O O
” O O

Người O O
đàn O O
ông O O
gật O O
đầu O O
, O O
chở O O
hai O O
thanh O O
niên O O
đi O O
. O O

Nhưng O O
hôm O O
nay O O
thì O O
hết O O
“ O O
hàng O O
” O O
rồi O O
. O O

Các O O
cô O O
gái O O
không O O
giấu O O
được O O
vẻ O O
sợ O O
hãi O O
. O O

Nói O O
toẹt O O
ra O O
dễ O O
làm O O
ăn O O
với O O
nhau O O
. O O

“ O O
Bao O O
nhiêu O O
? O O
” O O
- O O
tôi O O
hỏi O O
. O O

“ O O
Ba O O
trăm O O
một O O
đứa O O
” O O
. O O

... O O

Một O O
“ O O
giám O O
đốc O O
” O O
khá O O
nổi O O
tiếng O O
ở O O
khu O O
“ O O
chợ O O
người O O
” O O
khoe O O
với O O
chúng O O
tôi O O
: O O
“ O O
Tụi O O
này O O
có O O
cả O O
một O O
mạng O O
lưới O O
khắp O O
các O O
tỉnh O O
miền B-LOC B-LOC
Tây I-LOC I-LOC
, O I-LOC
thậm O O
chí O O
ở O O
tận O O
các O O
huyện O O
, O O
xã O O
nên O O
muốn O O
loại O O
“ O O
hàng O O
” O O
gì O O
, O O
gái O O
nào O O
cũng O O
có O O
, O O
mấy O O
tụ O O
điểm O O
matxa O O
ngoài O O
Bắc B-LOC O
còn O O
vô O O
đây O O
lựa O O
hàng O O
mà O O
... O O
” O O
. O O

Chợ O O
người O O
này O O
rất O O
đa O O
dạng O O
“ O O
sản O O
phẩm O O
” O O
như O O
nhiều O O
“ O O
ông O O
chủ O O
” O O
đã O O
tiếp O O
thị O O
: O O
từ O O
đứa O O
bé O O
gái O O
bế O O
em O O
, O O
phụ O O
nữ O O
giúp O O
việc O O
nhà O O
, O O
thanh O O
niên O O
phụ O O
hồ O O
, O O
gái O O
bán O O
cà O O
phê O O
ôm O O
... O O
tất O O
cả O O
đều O O
được O O
chào O O
hàng O O
một O O
cách O O
công O O
khai O O
, O O
mà O O
“ O O
hút O O
hàng O O
” O O
nhất O O
vẫn O O
là O O
các O O
cô O O
gái O O
trẻ O O
. O O

Thấy O O
tôi O O
ngạc O O
nhiên O O
với O O
những O O
tên O O
gọi O O
“ O O
trắng O O
trắng O O
, O O
đen O O
đen O O
... O O
” O O
, O O
anh O O
Năm B-PER B-PER
xe O O
ôm O O
giải O O
thích O O
: O O
“ O O
Ở O O
cái O O
chợ O O
này O O
mấy O O
tay O O
“ O O
cò O O
” O O
gọi O O
những O O
người O O
lao O O
động O O
gốc O O
dân O O
tộc O O
thiểu O O
số O O
là O O
“ O O
hàng O O
đen O O
” O O
, O O
còn O O
mấy O O
cô O O
cậu O O
nông O O
dân O O
là O O
“ O O
hàng O O
trắng O O
” O O
. O O

Ngoài O O
ra O O
, O O
nhiều O O
“ O O
cò O O
con O O
” O O
luôn O O
túc O O
trực O O
ở O O
các O O
bến B-LOC O
xe I-LOC O
miền I-LOC O
Tây I-LOC B-LOC
, O I-LOC
bến B-LOC O
xe I-LOC B-LOC
Chợ I-LOC I-LOC
Lớn I-LOC I-LOC
, O O
bến B-LOC O
xe I-LOC O
miền I-LOC O
Đông I-LOC O
để O O
kịp O O
“ O O
bắt O O
bò O O
lạc O O
” O O
( O O
những O O
thanh O O
niên O O
tự O O
đi O O
lên O O
TP O O
tìm O O
việc O O
) O O
để O O
bán O O
lại O O
cho O O
các O O
“ O O
vựa O O
người O O
” O O
ăn O O
hoa O O
hồng O O
. O O

Theo O O
tìm O O
hiểu O O
của O O
chúng O O
tôi O O
thì O O
đứng O O
sau O O
những O O
“ O O
vựa O O
người O O
” O O
trên O O
đường B-LOC O
Ba I-LOC B-PER
Tháng I-LOC I-PER
Hai I-LOC I-PER
là O O
cả O O
một O O
đường O O
dây O O
chăn O O
dắt O O
được O O
nối O O
mạng O O
từ O O
các O O
miền O O
quê O O
có O O
nhiều O O
người O O
thất O O
nghiệp O O
như O O
Trà B-LOC B-LOC
Vinh I-LOC I-LOC
, O O
Sóc B-LOC B-LOC
Trăng I-LOC I-LOC
, O O
Bạc B-LOC B-LOC
Liêu I-LOC I-LOC
, O O
Đồng B-LOC B-LOC
Tháp I-LOC I-LOC
... O O
lên O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
. O O

Hôm O O
tôi O O
trở O O
lại O O
chợ O O
người O O
tìm O O
một O O
cô O O
bé O O
giúp O O
việc O O
, O O
bà O O
“ O O
cò O O
” O O
mau O O
mắn O O
đưa O O
ra O O
một O O
cô O O
bé O O
đen O O
nhẻm O O
khoảng O O
14 O O
- O O
15 O O
tuổi O O
và O O
bảo O O
: O O
“ O O
Xấu O O
xí O O
vậy O O
mà O O
siêng O O
lắm O O
nghen O O
, O O
lấy O O
đi O O
, O O
tui O O
để O O
cho O O
một O O
trăm O O
! O O
” O O
. O O

Cho O O
dù O O
bây O O
giờ O O
cái O O
chợ O O
người O O
này O O
đã O O
được O O
xem O O
là O O
kín O O
đáo O O
nhưng O O
chỉ O O
trong O O
một O O
ngày O O
tôi O O
đã O O
tiếp O O
xúc O O
được O O
hơn O O
năm O O
“ O O
đại O O
lý O O
” O O
lưu O O
động O O
, O O
mỗi O O
“ O O
đại O O
lý O O
” O O
như O O
vậy O O
thực O O
hiện O O
trung O O
bình O O
mười O O
“ O O
phiên O O
giao O O
dịch O O
” O O
. O O

Mỗi O O
đường O O
dây O O
đều O O
có O O
những O O
người O O
chuyên O O
dắt O O
mối O O
để O O
bán O O
đi O O
từng O O
số O O
phận O O
mà O O
cay O O
nghiệt O O
hơn O O
là O O
còn O O
“ O O
cắn O O
cò O O
” O O
vào O O
thẳng O O
tiền O O
lương O O
tháng O O
của O O
người O O
lao O O
động O O
mà O O
không O O
cần O O
biết O O
công O O
việc O O
ổn O O
định O O
được O O
bao O O
lâu O O
. O O

Trước O O
đây O O
“ O O
hàng O O
đen O O
” O O
rẻ O O
như O O
bèo O O
nhưng O O
được O O
cái O O
rất O O
siêng O O
năng O O
và O O
khoẻ O O
mạnh O O
nên O O
giờ O O
người O O
ta O O
chuộng O O
“ O O
hàng O O
đen O O
” O O
hơn O O
nên O O
mấy O O
tay O O
cò O O
mặc O O
sức O O
làm O O
giá O O
để O O
ăn O O
chênh O O
lệch O O
đồng O O
lương O O
của O O
họ O O
” O O
. O O

Bây O O
giờ O O
tránh O O
công O O
an O O
, O O
họ O O
đưa O O
người O O
lên O O
để O O
ngoài O O
bến O O
xe O O
rồi O O
thuê O O
xe O O
ôm O O
chở O O
vào O O
từng O O
chuyến O O
, O O
họ O O
chọn O O
những O O
con O O
hẻm O O
kín O O
đáo O O
hay O O
giao O O
dịch O O
qua O O
điện O O
thoại O O
di O O
động O O
là O O
chính O O
... O O
” O O
. O O

Bà O O
“ O O
cò O O
” O O
nhỏ O O
nhẹ O O
: O O
“ O O
Hai O O
chục O O
đứa O O
cũng O O
có O O
, O O
nhưng O O
dạo O O
này O O
tụi O O
đen O O
hút O O
hàng O O
lắm O O
, O O
chị O O
cho O O
năm O O
trăm O O
nghe O O
, O O
còn O O
mấy O O
thằng O O
trắng O O
em O O
lấy O O
chị O O
giá O O
cũ O O
năm O O
trăm O O
... O O
” O O
. O O

Hầu O O
như O O
“ O O
đại O O
lý O O
” O O
nào O O
tôi O O
ghé O O
vào O O
hỏi O O
tìm O O
mấy O O
cô O O
gái O O
trẻ O O
, O O
họ O O
cũng O O
bảo O O
: O O
“ O O
Hết O O
rồi O O
, O O
hàng O O
đang O O
hút O O
lắm O O
, O O
ba O O
bốn O O
trăm O O
ngàn O O
cũng O O
không O O
có O O
hàng O O
! O O
” O O
. O O

Người O O
đàn O O
bà O O
ăn O O
mặc O O
sang O O
trọng O O
bước O O
xuống O O
nói O O
với O O
bà O O
“ O O
cò O O
” O O
: O O
“ O O
Hai O O
con O O
đen O O
rửa O O
chén O O
bốn O O
trăm O O
, O O
năm O O
thằng O O
trắng O O
năm O O
trăm O O
chạy O O
bàn O O
, O O
chiều O O
có O O
được O O
không O O
bà O O
? O O
” O O
. O O

Bà O O
“ O O
cò O O
” O O
lại O O
mau O O
mắn O O
: O O
“ O O
Nó O O
từng O O
làm O O
cho O O
gia O O
đình O O
Việt O O
kiều O O
rồi O O
, O O
máy O O
móc O O
, O O
đồ O O
điện O O
tử O O
gì O O
cũng O O
biết O O
sử O O
dụng O O
, O O
tui O O
lấy O O
chú O O
tám O O
trăm O O
ngàn O O
” O O
. O O

Cô O O
bé O O
da O O
ngăm O O
đen O O
bước O O
tới O O
phân O O
bua O O
: O O
“ O O
Bảy O O
trăm O O
con O O
cũng O O
làm O O
nhưng O O
tết O O
con O O
về O O
lo O O
mồ O O
mả O O
cha O O
mẹ O O
, O O
con O O
nói O O
với O O
dì O O
rồi O O
mà O O
? O O
” O O
. O O

Một O O
người O O
đàn O O
bà O O
nhanh O O
chân O O
bước O O
xuống O O
đường O O
: O O
“ O O
Ba O O
trăm O O
rưởi O O
, O O
lương O O
bao O O
cơm O O
tám O O
trăm O O
, O O
tết O O
không O O
cần O O
về O O
quê O O
... O O
” O O
. O O

Có O O
người O O
bảo O O
lên O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
được O O
trả O O
giá O O
cao O O
hơn O O
nên O O
em O O
theo O O
mấy O O
anh O O
“ O O
cò O O
” O O
ra O O
bến O O
xe O O
và O O
được O O
đưa O O
lên O O
đây O O
. O O

Trong O O
lúc O O
bà O O
“ O O
cò O O
” O O
quay O O
sang O O
tiếp O O
mấy O O
lượt O O
khách O O
khác O O
vào O O
xem O O
“ O O
hàng O O
” O O
, O O
tôi O O
kéo O O
cô O O
bé O O
ra O O
hỏi O O
chuyện O O
. O O

Một O O
ông O O
phốp O O
pháp O O
đậu O O
chiếc O O
Dylan O B-PER
đỏ O O
chói O O
giữa O O
đường O O
chỉ O O
vào O O
nhóm O O
thiếu O O
nữ O O
tay O O
xách O O
tay O O
bị O O
lấm O O
lem O O
bên O O
lề O O
đường O O
. O O

Em O O
cho O O
biết O O
đã O O
từng O O
đi O O
làm O O
cho O O
một O O
gia O O
đình O O
ở O O
Cần B-LOC B-LOC
Thơ I-LOC I-LOC
, O O
người O O
ta O O
trả O O
300.000 O O
đồng O O
, O O
bao O O
cơm O O
. O O

Nhưng O O
bà O O
chủ O O
vẫn O O
chưa O O
cho O O
đi O O
, O O
bà O O
đang O O
chờ O O
giá O O
cao O O
hơn O O
để O O
ăn O O
chênh O O
lệch O O
... O O

Họ O O
đem O O
người O O
ra O O
tận O O
giữa O O
đường O O
để O O
chào O O
giá O O
, O O
trả O O
giá O O
luôn O O
. O O

Bà O O
“ O O
cò O O
” O O
chống O O
nạnh O O
quát O O
: O O
“ O O
Mày O O
biết O O
gì O O
mà O O
nói O O
? O O

Tôi O O
hỏi O O
: O O
“ O O
Thế O O
lương O O
con O O
bé O O
bao O O
nhiêu O O
vậy O O
chị O O
? O O
” O O
. O O

Em O O
tên O O
Trị B-PER B-PER
, O I-PER
mới O O
14 O O
tuổi O O
, O O
từ O O
Sóc B-LOC B-LOC
Trăng I-LOC I-LOC
lên O O
. O O

Đã O O
ba O O
ngày O O
trời O O
người O O
ta O O
trả O O
giá O O
tới O O
trả O O
giá O O
lui O O
. O O

“ O O
Cái O O
con O O
đen O O
đen O O
kia O O
giá O O
bao O O
nhiêu O O
? O O
” O O
. O O

Với O O
em O O
chỉ O O
cần O O
trả O O
400.000 O O
đồng O O
là O O
em O O
làm O O
ngay O O
. O O

Muốn O O
kiếm O O
việc O O
mà O O
còn O O
eo O O
sách O O
! O O
” O O
. O O

Hai O O
vợ O O
chồng O O
đi O O
xe O O
hơi O O
trờ O O
tới O O
. O O

Những O O
cuộc O O
mua O O
bán O O
không O O
... O O
văn O O
tự O O

Những O O
“ O O
đại O O
lý O O
” O O
vùng O O
sâu O O

Tại O O
hội O O
nghị O O
hành O O
lang O O
biên O O
giới O O
Việt B-LOC B-LOC
Nam I-LOC I-LOC
- O O
Campuchia B-LOC O
( O O
CPC B-LOC O
) O O
, O O
đại O O
tá O O
Kim B-PER B-PER
Pherp I-PER I-PER
, O O
phó O O
cục O O
trưởng O O
Cục B-ORG B-ORG
Phòng I-ORG I-ORG
chống I-ORG I-ORG
buôn I-ORG I-ORG
người I-ORG I-ORG
và I-ORG I-ORG
bảo I-ORG I-ORG
vệ I-ORG I-ORG
trẻ I-ORG I-ORG
vị I-ORG I-ORG
thành I-ORG I-ORG
niên I-ORG I-ORG
vương I-ORG I-ORG
quốc I-ORG I-ORG
Campuchia I-ORG I-ORG
, O O
cho O O
biết O O
: O O
“ O O
Có O O
đến O O
5.000 O O
phụ O O
nữ O O
và O B-LOC
trẻ O O
em O O
VN B-LOC B-LOC
đã O O
bị O O
dụ O O
dỗ O O
và O B-LOC
bán O O
sang O O
CPC B-LOC O
phục O O
vụ O O
công O O
nghệ O O
khai O O
thác O O
tình O O
dục O O
và O O
mỗi O O
năm O O
có O O
khoảng O O
200 O O
em O O
lại O O
tiếp O O
tục O O
bị O O
bán O O
sang O O
CPC B-LOC B-LOC
, O O
hầu O O
hết O O
các O O
cô O O
gái O O
này O O
đến O O
từ O O
các O O
tỉnh O O
ĐBSCL B-LOC B-LOC
... O O

Những O O
năm O O
gần O O
đây O O
, O O
thông O O
tin O O
về O O
những O O
đường O O
dây O O
đưa O O
người O O
về O O
thành O O
phố O O
tìm O O
việc O O
làm O O
nhưng O O
thực O O
chất O O
là O O
bán O O
vào O O
các O O
động O O
mại O O
dâm O O
, O O
thậm O O
chí O O
bán O O
ra O O
nước O O
ngoài O O
càng O O
rộ O O
lên O O
, O O
công O O
an O O
“ O O
quần O O
” O O
dữ O O
quá O O
nên O O
không O O
chỉ O O
bà O O
Ch B-PER B-PER
, O O
mà O O
nhiều O O
